tattoo,quarter_date,year,quarter,infection_probability
U050,,2002,1,2.8921902294451997e-5
U050,,2002,2,5.669936020907177e-5
U050,,2002,3,1.1892934818960104e-4
U050,,2002,4,3.3859079534287895e-4
U050,,2003,1,0.00124026731246481
U050,,2003,2,0.0034342808909869
U050,,2003,3,0.00834686975106254
U050,,2003,4,0.0086971854896849
U050,,2004,1,0.00898305114291543
U050,,2004,2,0.00968122095790917
U050,,2004,3,0.01004000131013727
U050,,2004,4,0.01033042610558345
U050,,2005,1,0.01061019996564984
U050,,2005,2,0.01129233020172557
U050,,2005,3,0.01164255174152613
U050,,2005,4,0.01287930655037328
U050,,2006,1,0.01412194195594885
U050,,2006,2,0.0171416370044328
U051,,2001,3,5.895361599518732e-7
U051,,2001,4,1.0881155816221945e-6
U051,,2002,1,1.642954435097513e-6
U051,,2002,2,7.5430405502261234e-6
U051,,2002,3,2.0761035125435153e-5
U051,,2002,4,3.144817040567818e-5
U051,,2003,1,7.531721999259262e-5
U051,,2003,2,1.8206203217619815e-4
U051,,2003,3,4.210730302563852e-4
U051,,2003,4,0.00126436434736444
U051,,2004,1,0.00426863007338703
U051,,2004,2,0.0116059496234125
U051,,2004,3,0.01537650234000612
U052,,2001,3,1.5559740924108885e-4
U052,,2001,4,1.940791550278194e-4
U052,,2002,1,2.3690316015925544e-4
U052,,2002,2,3.412118237977767e-4
U052,,2002,3,5.748950825193694e-4
U052,,2002,4,0.00139975789307205
U052,,2003,1,0.00217532656244618
U052,,2003,2,0.01041418791123643
U052,,2003,3,0.01463970552541621
U053,,2001,3,1.4641741520954518e-7
U053,,2001,4,2.702447818016092e-7
U053,,2002,1,4.080447613487765e-7
U053,,2002,2,1.8733922958602816e-6
U053,,2002,3,5.156218238401089e-6
U053,,2002,4,1.674404463355419e-5
U053,,2003,1,6.431029296890486e-5
U053,,2003,2,1.8005135170272085e-4
U053,,2003,3,4.392057349550395e-4
U053,,2003,4,0.00135356801511193
U053,,2004,1,0.00209970854403684
U053,,2004,2,0.00392200789742832
U053,,2004,3,0.00485846374217249
U053,,2004,4,0.00561650412946018
U053,,2005,1,0.00634674441390932
U053,,2005,2,0.00812717871718945
U053,,2005,3,0.01211797805643609
U054,,2001,3,1.2697203120299577e-7
U054,,2001,4,2.3435414986839466e-7
U054,,2002,1,3.538532086230834e-7
U054,,2002,2,1.6245910686580452e-6
U054,,2002,3,4.471431913469802e-6
U054,,2002,4,1.4520303849329244e-5
U054,,2003,1,5.5769380396692465e-5
U054,,2003,2,1.561391164693165e-4
U054,,2003,3,0.00113728204031237
U055,,2001,3,0.01408358986074033
U056,,2001,3,7.655990238508775e-4
U056,,2001,4,0.00141307740511606
U056,,2002,1,0.00455876923395896
U057,,2001,3,6.617173843538055e-10
U057,,2001,4,1.2213415316279111e-9
U057,,2002,1,3.940204675542406e-9
U057,,2002,2,3.285225109021988e-8
U057,,2002,3,9.76240637740197e-8
U057,,2002,4,3.262577269094871e-7
U057,,2003,1,1.2647638131821808e-6
U057,,2003,2,3.548393316344064e-6
U057,,2003,3,8.661640092751918e-6
U057,,2003,4,2.670246935755784e-5
U057,,2004,1,9.097378809371037e-5
U057,,2004,2,2.4794365909544183e-4
U057,,2004,3,3.286084263164462e-4
U057,,2004,4,3.939047792922625e-4
U057,,2005,1,4.568064771043805e-4
U057,,2005,2,6.101701615027816e-4
U057,,2005,3,6.889106466167292e-4
U057,,2005,4,7.526019967016064e-4
U057,,2006,1,8.165961902783858e-4
U057,,2006,2,9.72106767724082e-4
U057,,2006,3,0.00132006616148929
U057,,2006,4,0.00814824153393453
U057,,2007,1,0.02052908267174822
U057,,2007,2,0.05029806983274505
U058,,2001,3,0.01408358986074033
U059,,2001,3,7.655990238508775e-4
U059,,2001,4,0.00141307740511606
U059,,2002,1,0.00455876923395896
U060,,2001,3,1.0266617601071634e-5
U060,,2001,4,1.8949247461249345e-5
U060,,2002,1,6.1132706545487e-5
U060,,2002,2,5.09706269251254e-4
U060,,2002,3,0.00151464802818993
U060,,2002,4,0.00232717283786766
U060,,2003,1,0.00309114083037904
U060,,2003,2,0.01120676825804993
U061,,2001,3,0.00410185643996281
U061,,2001,4,0.00757085690259482
U061,,2002,1,0.02442455692610863
U061,,2002,2,0.20364466899005235
U061,,2002,3,0.6051524474876082
U061,,2002,4,0.9297832317157348
U061,,2003,1,0.9567156968744048
U061,,2003,2,0.9624981554641322
U061,,2003,3,0.9654638420547612
U061,,2003,4,0.9678606134391936
U061,,2004,1,0.9698164336947994
U061,,2004,2,0.9745931343952364
U061,,2004,3,0.9770478185179045
U061,,2004,4,0.9790348312675812
U061,,2005,1,0.9809489730202652
U061,,2005,2,0.9856159349920908
U061,,2005,3,0.9880120618920892
U062,,2001,3,1.5109129547126143e-6
U062,,2001,4,2.7887143150503887e-6
U062,,2002,1,8.996750620825665e-6
U062,,2002,2,7.501222264571047e-5
U062,,2002,3,2.2290703876836804e-4
U062,,2002,4,2.3345811017204697e-4
U062,,2003,1,2.7676863843482166e-4
U062,,2003,2,3.821544229119411e-4
U062,,2003,3,6.181224387440805e-4
U062,,2003,4,0.0014506773440196
U062,,2004,1,0.00441669408842154
U062,,2004,2,0.01166059813322623
U063,,2001,3,4.224913636906496e-5
U063,,2001,4,7.797985385156602e-5
U063,,2002,1,2.51573025879596e-4
U063,,2002,2,0.00209754083716099
U063,,2002,3,0.00623307242761746
U064,,2001,3,1.573104610716309e-9
U064,,2001,4,2.903502371392908e-9
U064,,2002,1,4.384021494558867e-9
U064,,2002,2,7.990199168850067e-9
U064,,2002,3,9.840728415834937e-9
U064,,2002,4,1.63727870837451e-8
U064,,2003,1,4.3185885083630144e-8
U064,,2003,2,1.0842912917050649e-7
U064,,2003,3,1.1138167156582757e-7
U064,,2003,4,1.1376782023938944e-7
U064,,2004,1,1.222685892284025e-7
U064,,2004,2,1.4303002119930617e-7
U064,,2004,3,1.536990500162388e-7
U064,,2004,4,1.9140312706381397e-7
U064,,2005,1,2.2772445823539985e-7
U064,,2005,2,3.1628125979212624e-7
U064,,2005,3,3.617483828732467e-7
U064,,2005,4,3.985256830044456e-7
U064,,2006,1,4.354778540714876e-7
U064,,2006,2,5.252743362103455e-7
U064,,2006,3,5.712967686439795e-7
U064,,2006,4,1.474417205551633e-6
U064,,2007,1,2.538283944574313e-6
U064,,2007,2,5.096287471350062e-6
U064,,2007,3,3.676868381178238e-5
U064,,2007,4,6.223179136097913e-5
U064,,2008,1,6.743994636884802e-4
U064,,2008,2,0.00214013625577078
U064,,2008,3,0.02024761970359681
U064,,2008,4,0.03477818794100585
U064,,2009,1,0.04858102881909095
U064,,2009,2,0.08154889189432686
U065,,2001,3,7.655990238508775e-4
U065,,2001,4,0.00141307740511606
U065,,2002,1,0.00455876923395896
U066,,2001,3,7.655990238508775e-4
U066,,2001,4,0.00141307740511606
U066,,2002,1,0.00455876923395896
U067,,2001,3,3.2365190395854594e-8
U067,,2001,4,5.973690905537216e-8
U067,,2002,1,1.9271894246378365e-7
U067,,2002,2,1.606833047775698e-6
U067,,2002,3,4.774880464034809e-6
U067,,2002,4,1.5957557862645496e-5
U067,,2003,1,6.186073176753912e-5
U067,,2003,2,1.7355509768721564e-4
U067,,2003,3,4.2364858075482313e-4
U067,,2003,4,0.0013060417109047
U067,,2004,1,0.00444960951956911
U067,,2004,2,0.01212714660943256
U067,,2004,3,0.01607253267767767
U067,,2004,4,0.01926623582978841
U067,,2005,1,0.02234281425140533
U067,,2005,2,0.02984396952211235
U068,,2001,3,3.4416499921061755e-14
U068,,2001,4,6.352304128734612e-14
U068,,2002,1,2.0493349141370877e-13
U068,,2002,2,1.708674312912891e-12
U068,,2002,3,5.077512942256064e-12
U068,,2002,4,1.696894973280987e-11
U068,,2003,1,6.578147212960699e-11
U068,,2003,2,5.843166064027165e-10
U068,,2003,3,1.7453622576806935e-9
U068,,2003,4,5.841825283872923e-9
U068,,2004,1,2.043567110895822e-8
U068,,2004,2,5.6078227409802074e-8
U068,,2004,3,7.439447172357489e-8
U068,,2004,4,8.922106820561335e-8
U068,,2005,1,1.0350391937558313e-7
U068,,2005,2,1.3832763249193374e-7
U068,,2005,3,2.1638412187702954e-7
U068,,2005,4,2.795222036989566e-7
U068,,2006,1,5.564776342532561e-7
U068,,2006,2,1.2294996152326175e-6
U068,,2006,3,2.7354056721631825e-6
U068,,2006,4,3.228652811746638e-5
U068,,2007,1,6.709745142908147e-5
U068,,2007,2,1.5079822083487564e-4
U068,,2007,3,0.00118715486181297
U069,,2001,3,8.425811501235692e-4
U069,,2001,4,0.00155516445048162
U069,,2002,1,0.00501716029492386
U069,,2002,2,0.013449724202656
U069,,2002,3,0.01777693920639106
U069,,2002,4,0.03305128427232976
U069,,2003,1,0.04741282818823744
U069,,2003,2,0.08235820134780203
U069,,2003,3,0.16060395724257795
U069,,2003,4,0.22383963065273416
U069,,2004,1,0.27544138613753116
U069,,2004,2,0.4014683770440563
U069,,2004,3,0.46623200219175326
U069,,2004,4,0.5186567307730852
U069,,2005,1,0.5691588535536113
U069,,2005,2,0.6922905318541897
U069,,2005,3,0.755509201386774
U069,,2005,4,0.8066453152584774
U069,,2006,1,0.8580245742239269
U069,,2006,2,0.9828799366227472
U069,,2006,3,0.9885262544165914
U069,,2006,4,0.990765650459123
U069,,2007,1,0.9934036363442684
U069,,2007,2,0.9997465145923328
U069,,2007,3,0.9997965680594392
U069,,2007,4,0.9998368086778764
U069,,2008,1,0.999876628548634
U069,,2008,2,0.999971970809037
U070,,2001,3,1.3276172508636363e-4
U070,,2001,4,2.4504027322311744e-4
U070,,2002,1,7.90531399487415e-4
U070,,2002,2,0.00211921259669594
U070,,2002,3,0.00280103241741139
U070,,2002,4,0.00520774232330118
U070,,2003,1,0.00747062625430278
U070,,2003,2,0.0129768116511279
U070,,2003,3,0.0253056437544256
U070,,2003,4,0.02618481032985754
U070,,2004,1,0.02690223035892232
U070,,2004,2,0.02865438562243355
U070,,2004,3,0.03258534500987432
U070,,2004,4,0.03576737008152288
U070,,2005,1,0.03883269870043597
U070,,2005,2,0.04630642528079877
U070,,2005,3,0.05014361045834075
U071,,2001,3,7.655990238508775e-4
U071,,2001,4,0.00141307740511606
U071,,2002,1,0.00455876923395896
U072,,2001,3,6.135149112802437e-5
U072,,2001,4,1.1323735164541712e-4
U072,,2002,1,1.709779845512139e-4
U072,,2002,2,7.849845638532248e-4
U072,,2002,3,0.00110006530458872
U072,,2002,4,0.00221224760971374
U072,,2003,1,0.0032579654423668
U072,,2003,2,0.00580246902050893
U072,,2003,3,0.00710748487568675
U072,,2003,4,0.00816215621816924
U072,,2004,1,0.00902279215033697
U072,,2004,2,0.01112472367917976
U072,,2004,3,0.01220487884785365
U072,,2004,4,0.01307924067386803
U072,,2005,1,0.01392153646608139
U072,,2005,2,0.01597517874506969
U072,,2005,3,0.01702956648968061
U072,,2005,4,0.01788243625381828
U072,,2006,1,0.0187393612948054
U072,,2006,2,0.02082175190719274
U072,,2006,3,0.02188901733871413
U072,,2006,4,0.02275105205605396
U072,,2007,1,0.02376652023303471
U072,,2007,2,0.02620815233108444
U072,,2007,3,0.05643967418689157
U072,,2007,4,0.08074438684949528
U072,,2008,1,0.10479497440518454
U072,,2008,2,0.16238022865021956
U073,,2001,3,2.0212230549966804e-4
U073,,2001,4,3.730601190358609e-4
U073,,2002,1,5.632864628353299e-4
U073,,2002,2,0.0010266306934757
U073,,2002,3,0.00126439824894986
U073,,2002,4,0.0021036779437795
U073,,2003,1,0.00289280193849035
U073,,2003,2,0.00481294594430243
U073,,2003,3,0.00911231680737955
U073,,2003,4,0.01258692841612033
U075,,2001,3,0.01408358986074033
U076,,2001,3,8.264210228828356e-4
U076,,2001,4,0.00152533746539376
U076,,2002,1,0.00230311926059636
U076,,2002,2,0.00419760295988953
U076,,2002,3,0.00516976734282365
U076,,2002,4,0.00595579068516464
U076,,2003,1,0.00918229583153209
V001,,1990,1,1.2461818217488963e-4
V001,,1990,2,5.997256508052628e-4
V001,,1990,3,0.00167836125056844
V002,,1990,1,1.2461818217488963e-4
V002,,1990,2,5.997256508052628e-4
V002,,1990,3,0.00167836125056844
V003,,1990,1,5.459375689154363e-4
V003,,1990,2,0.00262732739398622
V003,,1990,3,0.00370970284509673
V003,,1990,4,0.00459445719713147
V003,,1991,1,0.0053416528570374
V004,,1990,1,0.00234133038257369
V005,,1990,1,0.00234133038257369
V006,,1990,2,0.00796124256189301
V007,,1990,2,3.524023766267108e-7
V007,,1990,3,1.0573827464962757e-6
V007,,1990,4,1.6336471561345544e-6
V007,,1991,1,3.758318776830879e-6
V007,,1991,2,2.6945773608499753e-5
V007,,1991,3,7.960907827806325e-5
V007,,1991,4,2.6760682008566917e-4
V007,,1992,1,9.690361860901792e-4
V007,,1992,2,0.00272351953562963
V007,,1992,3,0.00363654633387759
V008,,1990,2,0.02473888715936286
V008,,1990,3,0.07422898988430326
V009,,1990,2,6.577185845854389e-6
V009,,1990,3,1.9734835220117556e-5
V009,,1990,4,6.668979456449494e-5
V009,,1991,1,2.3981148644994403e-4
V009,,1991,2,0.00212916293816291
V010,,1990,2,1.5306498912085398e-6
V010,,1990,3,4.592712459498312e-6
V010,,1990,4,1.5520122007682732e-5
V010,,1991,1,5.580919168895438e-5
V010,,1991,2,4.955011301251998e-4
V010,,1991,3,0.00149412865016649
V010,,1991,4,0.00231069159676113
V010,,1992,1,0.00300854241902132
V010,,1992,2,0.00475407476690715
V011,,1990,2,1.2403347565180658e-4
V011,,1990,3,3.7216223794401e-4
V011,,1990,4,0.0012576453219051
V012,,1990,2,5.408211174618448e-4
V012,,1990,3,0.00162273286581928
V012,,1990,4,0.00250710817837341
V013,,1990,2,5.474268313796254e-4
V013,,1990,3,0.00164255329947189
V013,,1990,4,0.00253773057615437
V013,,1991,1,0.00329372863871863
V013,,1991,2,0.00518356221443466
V013,,1991,3,0.00616671316129146
V014,,1990,2,0.00234133038257369
V015,,1990,2,0.00234133038257369
V016,,1990,2,1.8528274526858163e-8
V016,,1990,3,5.5594056982762426e-8
V016,,1990,4,1.8786861900968873e-7
V016,,1991,1,6.75561426995271e-7
V016,,1991,2,5.9979627085586435e-6
V016,,1991,3,1.808619068784625e-5
V016,,1991,4,6.123881046400328e-5
V016,,1992,1,2.222434823286252e-4
V016,,1992,2,6.249640265134357e-4
V016,,1992,3,0.0015399120947953
V017,,1990,2,0.00234133038257369
V018,,1990,2,5.392160965515111e-4
V018,,1990,3,0.00161791700324027
V019,,1990,2,1.1758485956667134e-8
V019,,1990,3,3.5281317607766067e-8
V019,,1990,4,5.450932915785952e-8
V019,,1991,1,1.2540249864675482e-7
V019,,1991,2,3.5165540184467905e-7
V019,,1991,3,8.655205785096062e-7
V019,,1991,4,2.699919187042152e-6
V019,,1992,1,9.544155934839524e-6
V019,,1992,2,2.666362654200449e-5
V019,,1992,3,3.557253721377739e-5
V019,,1992,4,6.738389101744055e-5
V019,,1993,1,9.562671822968308e-5
V019,,1993,2,4.0412776713997286e-4
V019,,1993,3,0.00110512246638161
V019,,1993,4,0.00167853558377133
V019,,1994,1,0.00251477110492767
V019,,1994,2,0.00460339753930209
V019,,1994,3,0.0056894802945858
V020,,1990,2,5.408211174618448e-4
V020,,1990,3,0.00162273286581928
V020,,1990,4,0.00250710817837341
V021,,1990,2,3.451615834646433e-9
V021,,1990,3,1.035656758624666e-8
V021,,1990,4,1.6000806936418792e-8
V021,,1991,1,3.681096797908264e-8
V021,,1991,2,2.639212021047594e-7
V021,,1991,3,7.797335471923805e-7
V021,,1991,4,1.201505669371856e-6
V021,,1992,1,1.5619604554931803e-6
V021,,1992,2,2.4635650234827155e-6
V021,,1992,3,4.5119367039142245e-6
V021,,1992,4,6.1872958643376835e-6
V021,,1993,1,1.2680997459099025e-5
V021,,1993,2,8.361276849744287e-5
V021,,1993,3,1.205309675162954e-4
V021,,1993,4,1.5908593007318595e-4
V021,,1994,1,3.5135648062823354e-4
V021,,1994,2,8.315816615505842e-4
V021,,1994,3,0.00192177986606408
V022,,1990,2,0.00234133038257369
V023,,1990,2,5.392160965515111e-4
V023,,1990,3,0.00161791700324027
V024,,1990,2,0.00234133038257369
V025,,1990,2,0.00234133038257369
V026,,1990,2,3.4814246039333e-7
V026,,1990,3,1.044600874904451e-6
V026,,1990,4,3.5300126386793606e-6
V026,,1991,1,1.2693660005956531e-5
V026,,1991,2,1.1270048334388182e-4
V026,,1991,3,3.398357961548099e-4
V026,,1991,4,0.00115066462964989
V027,,1990,2,2.888150654601807e-5
V027,,1990,3,8.665891248210163e-5
V027,,1990,4,2.928458741181969e-4
V027,,1991,1,4.669755661726873e-4
V027,,1991,2,0.00236732775708802
V027,,1991,3,0.00335595081885785
V027,,1991,4,0.00416433326795841
V028,,1990,2,0.00234133038257369
V029,,1990,2,0.00234133038257369
V030,,1990,2,0.00234133038257369
V031,,1990,2,1.2403347565180658e-4
V031,,1990,3,3.7216223794401e-4
V031,,1990,4,0.0012576453219051
V032,,1990,2,5.392160965515111e-4
V032,,1990,3,0.00161791700324027
V033,,1990,2,1.2555037001151157e-4
V033,,1990,3,3.767136769540543e-4
V033,,1990,4,0.00127302596882548
V033,,1991,1,0.00202998257815602
V033,,1991,2,0.00392221231591603
V033,,1991,3,0.00490660982173582
V034,,1990,2,9.470247454899704e-4
V034,,1990,3,0.0028415461778989
V034,,1990,4,0.00960241769115086
V034,,1991,1,0.03452957195423875
V034,,1991,2,0.30657032306473925
V034,,1991,3,0.9244287755026628
V034,,1991,4,0.9576652835361724
V034,,1992,1,0.9595339361467536
V035,,1990,2,2.1660607417207108e-10
V035,,1990,3,6.499261662427746e-10
V035,,1990,4,2.196291077446465e-9
V035,,1991,1,7.897697562253315e-9
V035,,1991,2,7.011959766939373e-8
V035,,1991,3,1.1144592391035476e-7
V035,,1991,4,1.4523784937807617e-07
V035,,1992,1,2.7131728325315116e-7
V035,,1992,2,5.866794254360574e-7
V035,,1992,3,1.3031563645093935e-6
V035,,1992,4,3.861505217780792e-6
V035,,1993,1,6.132864212985284e-6
V035,,1993,2,1.181584085884629e-5
V035,,1993,3,2.4729043321963512e-5
V035,,1993,4,3.5292032867920564e-5
V035,,1994,1,8.796882674397643e-5
V035,,1994,2,2.1953719640075225e-4
V035,,1994,3,2.8795256023665845e-4
V035,,1994,4,3.438742199019267e-4
V035,,1995,1,4.131047023504508e-4
V035,,1995,2,5.854816663974406e-4
V035,,1995,3,6.749712103037924e-4
V035,,1995,4,9.938859934982755e-4
V035,,1996,1,0.001448023707636
V035,,1996,2,0.00257128734950529
V035,,1996,3,0.00315239261631016
V035,,1996,4,0.00362538017203824
V035,,1997,1,0.00417177956610223
V035,,1997,2,0.00551671030064979
V035,,1997,3,0.00621071490644587
V035,,1997,4,0.00867166281092193
V035,,1998,1,0.01147376116831811
V035,,1998,2,0.01833163354449082
V035,,1998,3,0.02185970782574383
V035,,1998,4,0.02471820899789129
V036,,1990,2,2.2983592000307318e-10
V036,,1990,3,6.896222967127611e-10
V036,,1990,4,2.330435941415237e-9
V036,,1991,1,8.380072405931473e-9
V036,,1991,2,7.440235599204832e-8
V036,,1991,3,1.0874922730146797e-7
V036,,1991,4,2.3136086902890426e-7
V036,,1992,1,6.888312901878048e-7
V036,,1992,2,1.8331008000345505e-6
V036,,1992,3,4.432787338865976e-6
V036,,1992,4,1.371557749270748e-5
V036,,1993,1,4.969572470520091e-5
V036,,1993,2,4.427127931306073e-4
V036,,1993,3,6.472682714097512e-4
V036,,1993,4,8.145944931430738e-4
V036,,1994,1,0.00100572856108041
V036,,1994,2,0.00308987700205918
V037,,1990,2,7.514204550788019e-5
V037,,1990,3,2.254635828992538e-4
V037,,1990,4,7.619075537047554e-4
V037,,1991,1,8.018821304789118e-4
V037,,1991,2,9.018100285830402e-4
V037,,1991,3,0.00112876608654846
V037,,1991,4,0.00193895501515389
V038,,1990,2,5.0744648679747494e-9
V038,,1990,3,1.5225923418733562e-8
V038,,1990,4,5.145285955136672e-8
V038,,1991,1,5.346558017227381e-8
V038,,1991,2,5.3909530363105376e-8
V038,,1991,3,5.414048723469547e-8
V038,,1991,4,5.445808809597182e-8
V038,,1992,1,5.5970952039147543e-8
V038,,1992,2,5.975507447123194e-8
V038,,1992,3,6.22691964353918e-8
V038,,1992,4,7.12464582190184e-8
V038,,1993,1,7.921667083426519e-8
V038,,1993,2,1.6627661470475053e-7
V038,,1993,3,3.640994726336118e-7
V038,,1993,4,1.07055974968411e-6
V038,,1994,1,1.877538029537966e-6
V038,,1994,2,3.893090017736356e-6
V038,,1994,3,4.941174165639875e-6
V038,,1994,4,7.622610311295102e-5
V038,,1995,1,1.644761667174864e-4
V038,,1995,2,3.842099819832484e-4
V038,,1995,3,4.982848470190154e-4
V038,,1995,4,0.00227309010258145
V038,,1996,1,0.01330681141036105
V038,,1996,2,0.0405976035945766
V038,,1996,3,0.05471612615899703
V038,,1996,4,0.27374477642071465
V038,,1997,1,0.2960706928178417
V038,,1997,2,0.351024654088009
V038,,1997,3,0.3793817294738026
V038,,1997,4,0.402414337647096
V038,,1998,1,0.5169082670756261
V038,,1998,2,0.797121398707812
V038,,1998,3,0.9412787537521778
V038,,1998,4,0.9515846397136348
V038,,1999,1,0.9616768597228826
V038,,1999,2,0.9863254497360908
V038,,1999,3,0.998992135473301
V039,,1990,2,0.04361328905746563
V039,,1990,3,0.13086160147032208
V039,,1990,4,0.4422197206663377
V039,,1991,1,0.7051689051543267
V039,,1991,2,0.763168182063328
V039,,1991,3,0.7658305439849069
V039,,1991,4,0.7660226323697321
V039,,1992,1,0.7661867948973804
V039,,1992,2,0.7665974141775765
V039,,1992,3,0.7668110989679138
V040,,1990,2,2.3415622958898442e-12
V040,,1990,3,7.025853784586714e-12
V040,,1990,4,2.3742419954772557e-11
V040,,1991,1,8.537595682299641e-11
V040,,1991,2,7.580092420454758e-10
V040,,1991,3,2.285692719499881e-9
V040,,1991,4,7.739225226817169e-9
V040,,1992,1,2.8086639043134557e-8
V040,,1992,2,7.8981569419757e-8
V040,,1992,3,1.0546710736516881e-7
V040,,1992,4,2.00039928813627e-7
V040,,1993,1,5.66604720392829e-7
V040,,1993,2,1.4837557097950849e-6
V040,,1993,3,3.5677615316429173e-6
V040,,1993,4,5.272476668942661e-6
V040,,1994,1,1.377375630329591e-5
V040,,1994,2,1.0647271304851863e-4
V040,,1994,3,1.5467603782542283e-4
V040,,1994,4,3.2668924420861987e-4
V040,,1995,1,5.39639956628595e-4
V040,,1995,2,0.00106986589179946
V040,,1995,3,0.00134513281837571
V040,,1995,4,0.00232610431937635
V040,,1996,1,0.00372301715808602
V040,,1996,2,0.00717813958843132
V040,,1996,3,0.00896560048976343
V040,,1996,4,0.01531729847340374
V040,,1997,1,0.02265483597837289
V040,,1997,2,0.04071576322964408
V040,,1997,3,0.05003547492583556
V041,,1990,2,3.3005199438853287e-18
V041,,1990,3,9.903204616658875e-18
V041,,1990,4,3.346583207048457e-17
V041,,1991,1,1.2034061562966358e-16
V041,,1991,2,1.0684424776620121e-15
V041,,1991,3,3.2217696789638386e-15
V041,,1991,4,1.0908728440053502e-14
V041,,1992,1,3.9589171930762476e-14
V041,,1992,2,3.527803752216443e-13
V041,,1992,3,1.064325119068546e-12
V041,,1992,4,3.605062413176602e-12
V041,,1993,1,1.3452974555459519e-11
V041,,1993,2,3.8092608727443977e-11
V041,,1993,3,9.408027232477894e-11
V041,,1993,4,2.9402208264179975e-10
V041,,1994,1,5.22412415972547e-10
